Dataset,Validation_Strategy,Algorithm,Device,Accuracy,Precision,Recall,F1_Score,ROC_AUC,PR_AUC,FPR,FNR,Train_Time_Sec,Inference_Time_Sec,Inference_Per_Sample_us,Num_Features,Num_Train_Samples,Num_Test_Samples
cicids2018,"Temporal Multi-Day Split: Train on 02-14..02-16 (Bruteforce/DoS), Test on 02-20..02-28 (DDoS/WebAttacks/Botnet)",Random Forest,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.309,0.0397,4.97,61,16000,8000
cicids2018,"Temporal Multi-Day Split: Train on 02-14..02-16 (Bruteforce/DoS), Test on 02-20..02-28 (DDoS/WebAttacks/Botnet)",XGBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.424,0.0041,0.51,61,16000,8000
cicids2018,"Temporal Multi-Day Split: Train on 02-14..02-16 (Bruteforce/DoS), Test on 02-20..02-28 (DDoS/WebAttacks/Botnet)",LightGBM,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.56,0.0185,2.31,61,16000,8000
cicids2018,"Temporal Multi-Day Split: Train on 02-14..02-16 (Bruteforce/DoS), Test on 02-20..02-28 (DDoS/WebAttacks/Botnet)",CatBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.438,0.0075,0.93,61,16000,8000
cicids2017,"Canonical Day Split: Train on Mon-Wed (Bruteforce/DoS), Test on Thu-Fri (Infiltration/WebAttacks/Botnet/PortScan)",Random Forest,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.143,0.0382,4.78,59,16000,8000
cicids2017,"Canonical Day Split: Train on Mon-Wed (Bruteforce/DoS), Test on Thu-Fri (Infiltration/WebAttacks/Botnet/PortScan)",XGBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.437,0.0039,0.49,59,16000,8000
cicids2017,"Canonical Day Split: Train on Mon-Wed (Bruteforce/DoS), Test on Thu-Fri (Infiltration/WebAttacks/Botnet/PortScan)",LightGBM,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.404,0.0163,2.04,59,16000,8000
cicids2017,"Canonical Day Split: Train on Mon-Wed (Bruteforce/DoS), Test on Thu-Fri (Infiltration/WebAttacks/Botnet/PortScan)",CatBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.271,0.0065,0.82,59,16000,8000
cicddos2019,"Protocol-Disjoint Split: Train on DNS/LDAP/MSSQL DDoS, Test on NetBIOS/Syn/UDP-Lag DDoS",Random Forest,CPU,0.99675,0.99364,1.0,0.99681,1.0,1.0,0.0066,0.0,1.091,0.0369,4.61,35,16000,8000
cicddos2019,"Protocol-Disjoint Split: Train on DNS/LDAP/MSSQL DDoS, Test on NetBIOS/Syn/UDP-Lag DDoS",XGBoost,CPU,0.99925,0.99852,1.0,0.99926,1.0,1.0,0.00152,0.0,0.316,0.0045,0.56,35,16000,8000
cicddos2019,"Protocol-Disjoint Split: Train on DNS/LDAP/MSSQL DDoS, Test on NetBIOS/Syn/UDP-Lag DDoS",LightGBM,CPU,0.96875,0.942,1.0,0.97013,1.0,1.0,0.06345,0.0,0.212,0.0158,1.98,35,16000,8000
cicddos2019,"Protocol-Disjoint Split: Train on DNS/LDAP/MSSQL DDoS, Test on NetBIOS/Syn/UDP-Lag DDoS",CatBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.837,0.0046,0.57,35,16000,8000
unsw,UNSW-NB15 Official Train/Test Partition Split with out-of-distribution attack variants,Random Forest,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.469,0.0377,4.72,51,16000,8000
unsw,UNSW-NB15 Official Train/Test Partition Split with out-of-distribution attack variants,XGBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.311,0.0039,0.49,51,16000,8000
unsw,UNSW-NB15 Official Train/Test Partition Split with out-of-distribution attack variants,LightGBM,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.336,0.017,2.13,51,16000,8000
unsw,UNSW-NB15 Official Train/Test Partition Split with out-of-distribution attack variants,CatBoost,CPU,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.0062,0.78,51,16000,8000
malwarebazaar,"Temporal Submission Window Split: Train on Sep 1-20, Test on Sep 21-Oct 15 with polymorphic shift",Random Forest,CPU,0.225,0.20268,0.20346,0.19685,0.50215,N/A (Multiclass),0.19853,0.79654,1.446,0.0477,5.96,12,16000,8000
malwarebazaar,"Temporal Submission Window Split: Train on Sep 1-20, Test on Sep 21-Oct 15 with polymorphic shift",XGBoost,CPU,0.23375,0.19914,0.20041,0.16152,0.50465,N/A (Multiclass),0.19981,0.79959,0.731,0.0128,1.6,12,16000,8000
malwarebazaar,"Temporal Submission Window Split: Train on Sep 1-20, Test on Sep 21-Oct 15 with polymorphic shift",LightGBM,CPU,0.23162,0.19349,0.19991,0.16773,0.50141,N/A (Multiclass),0.19966,0.80009,0.52,0.0921,11.51,12,16000,8000
malwarebazaar,"Temporal Submission Window Split: Train on Sep 1-20, Test on Sep 21-Oct 15 with polymorphic shift",CatBoost,CPU,0.23975,0.2015,0.19999,0.12508,0.50251,N/A (Multiclass),0.1999,0.80001,0.741,0.0063,0.79,12,16000,8000
