Dataset,Algorithm,Mean_Accuracy,Std_Accuracy,Mean_Precision,Std_Precision,Mean_Recall,Std_Recall,Mean_F1,Std_F1,CI95_F1,Mean_FPR,Std_FPR,Mean_Train_Time_Sec,Mean_Latency_us
cicids2018,Random Forest,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,2.61033,6.5
cicids2018,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.45533,0.80333
cicids2018,LightGBM,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.413,2.23667
cicids2018,CatBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,1.12467,0.89
cicids2017,Random Forest,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,1.876,7.00667
cicids2017,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.40067,0.77333
cicids2017,LightGBM,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.34233,2.41667
cicids2017,CatBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.982,1.0
cicddos2019,Random Forest,0.99756,0.00051,0.99508,0.00102,1.0,0.0,0.99753,0.00052,"[0.9962, 0.9988]",0.00483,0.001,0.81433,6.91333
cicddos2019,XGBoost,0.99968,0.00025,0.99936,0.0005,1.0,0.0,0.99968,0.00025,"[0.9991, 1.0000]",0.00062,0.00048,0.225,0.51667
cicddos2019,LightGBM,0.98739,0.00106,0.97512,0.00181,1.0,0.0,0.98741,0.00093,"[0.9851, 0.9897]",0.02494,0.00232,0.18233,1.98667
cicddos2019,CatBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.79933,0.95667
unsw,Random Forest,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,1.633,6.87667
unsw,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.28633,0.56667
unsw,LightGBM,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.27567,2.26
unsw,CatBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"[1.0000, 1.0000]",0.0,0.0,0.90867,0.9
malwarebazaar,Random Forest,0.21779,0.01366,0.19769,0.00116,0.20008,0.00294,0.18817,0.00251,"[0.1819, 0.1944]",0.1999,0.00098,1.13933,10.04
malwarebazaar,XGBoost,0.22008,0.01397,0.19805,0.01712,0.20043,0.00712,0.16893,0.00941,"[0.1456, 0.1923]",0.19963,0.00217,0.681,2.10667
malwarebazaar,LightGBM,0.21621,0.01559,0.19611,0.0065,0.19801,0.00362,0.17461,0.00496,"[0.1623, 0.1869]",0.2003,0.00102,0.39333,12.33
malwarebazaar,CatBoost,0.21753,0.0217,0.2061,0.01831,0.20119,0.00707,0.13584,0.00217,"[0.1304, 0.1412]",0.19985,0.00216,0.70633,0.94667
